arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2017,2,0.0,0,1,130.0,0,49,0,0,0,0
2016,2,0.0,0,0,42.3,1,342,0,0,1,0
2016,3,0.0,0,2,95.13,0,180,0,0,1,0
2017,2,0.0,0,2,112.5,0,168,0,0,0,0
2017,2,0.0,0,1,151.99,1,3,0,0,0,0
2016,2,0.0,0,0,140.4,0,38,1,0,0,0
2015,2,0.0,0,0,62.0,1,125,1,0,0,0
2016,2,0.0,0,1,119.85,0,66,0,0,0,0
2016,1,0.0,0,0,76.72,0,27,1,0,0,0
2016,2,0.0,0,1,191.0,1,1,0,0,1,0
2015,2,0.0,0,1,135.0,1,68,0,0,0,1
2017,2,0.0,0,0,148.1,1,4,0,0,3,0
2016,1,0.0,0,0,206.0,1,2,0,0,2,1
2017,2,1.0,0,2,141.0,0,139,0,0,0,0
2017,1,0.0,0,1,62.0,1,1,0,0,0,1
2016,2,0.0,0,2,122.4,0,138,0,0,0,0
2017,2,2.0,0,0,230.0,0,37,1,0,0,0
2017,2,0.0,0,0,130.5,0,60,1,0,0,0
2016,2,1.0,0,1,168.25,0,14,0,0,0,0
2015,2,0.0,0,0,130.0,1,81,0,0,0,0
2017,2,0.0,0,3,159.0,0,7,0,0,0,0
2015,2,0.0,0,0,90.0,0,132,0,0,0,0
2016,2,0.0,0,1,114.3,0,130,0,0,0,0
2017,1,0.0,1,2,65.0,0,7,0,0,0,0
2017,2,0.0,0,2,108.75,1,90,1,0,0,0
2017,2,0.0,0,3,143.0,0,122,0,0,3,0
2015,1,0.0,0,0,24.0,1,4,0,0,2,1
2015,1,0.0,0,0,41.98,1,283,0,0,0,0
2016,2,0.0,0,0,170.0,1,154,1,0,0,0
2016,2,0.0,0,1,90.0,0,193,0,0,0,0
2017,2,0.0,0,0,185.0,1,45,1,0,0,0
2017,3,0.0,0,1,190.0,0,94,1,0,0,0
2017,2,0.0,0,0,161.0,0,73,0,0,0,0
2016,2,0.0,0,1,71.0,1,7,0,0,1,1
2017,2,0.0,0,0,90.0,1,156,0,0,0,0
2017,1,0.0,0,0,74.6,1,84,0,0,1,0
2016,2,2.0,0,0,143.0,0,38,0,0,0,0
2016,2,0.0,0,2,122.33,0,3,0,0,2,0
2016,1,0.0,0,0,0.0,0,95,0,0,0,0
2016,2,0.0,0,0,120.0,0,119,0,0,2,0
2016,2,0.0,0,1,62.73,1,97,0,0,0,0
2016,2,0.0,0,0,90.0,0,317,1,1,0,0
2017,2,0.0,0,2,91.8,0,19,0,0,0,0
2017,2,0.0,0,0,86.4,0,4,0,0,0,0
2016,1,0.0,0,0,71.1,0,35,1,0,0,0
2015,2,0.0,0,0,151.33,0,1,0,0,0,0
2016,2,0.0,0,0,90.95,0,138,0,0,2,0
2016,1,0.0,0,0,65.0,1,1,0,0,0,0
2017,1,0.0,0,0,80.0,0,183,0,0,0,0
2016,2,0.0,0,0,94.5,0,64,1,0,0,0
2016,2,0.0,0,2,121.88,0,42,0,0,1,0
2016,2,0.0,0,2,87.78,0,12,0,0,0,0
2015,2,0.0,0,1,89.25,0,107,0,0,0,0
2017,2,0.0,0,0,107.05,0,30,0,0,0,0
2016,2,0.0,0,1,149.0,1,1,0,0,0,0
2015,2,0.0,0,2,106.0,0,1,0,0,0,0
2016,3,0.0,0,0,150.3,0,89,1,0,0,0
2017,2,0.0,0,3,121.5,0,151,0,0,0,0
2016,1,0.0,0,0,134.0,0,10,1,0,0,0
2016,2,0.0,0,0,117.19,1,218,0,0,1,0
2016,2,0.0,0,1,99.45,0,170,1,0,0,0
2016,2,0.0,0,0,96.3,0,158,1,0,0,0
2017,3,0.0,0,0,173.83,0,172,1,0,0,0
2016,2,0.0,0,0,112.59,0,38,1,0,0,0
2017,1,0.0,0,0,110.0,0,40,0,0,1,0
2016,2,1.0,0,0,152.1,0,43,0,0,0,0
2015,1,0.0,0,0,37.0,1,4,0,0,0,0
2016,2,0.0,0,0,58.5,1,55,0,0,0,0
2016,2,0.0,0,1,70.0,1,291,0,0,0,0
2015,2,0.0,0,0,0.0,0,19,0,0,0,0
2016,1,0.0,0,0,79.0,0,1,1,0,0,0
2016,2,0.0,0,0,126.9,0,59,0,0,0,0
2016,1,0.0,0,0,128.0,0,3,0,0,0,1
2016,2,0.0,0,0,74.57,1,167,0,0,0,0
2017,2,0.0,0,0,48.0,1,41,0,0,0,0
2016,2,0.0,0,1,68.47,0,51,0,0,0,0
2016,2,0.0,0,0,92.65,0,213,1,0,0,0
2017,2,0.0,0,2,108.0,0,133,0,0,1,0
2017,2,0.0,0,0,99.0,0,145,0,0,0,0
2017,1,0.0,0,0,36.0,1,35,0,0,1,0
2017,3,0.0,0,2,158.4,0,202,0,0,0,1
2017,2,0.0,0,0,50.0,1,87,0,0,0,0
2017,2,0.0,0,0,112.5,0,186,1,0,0,0
2016,2,0.0,0,1,129.5,1,231,0,0,0,0
2016,1,0.0,0,0,75.0,0,5,1,0,0,0
2016,3,0.0,0,1,114.3,0,39,1,0,0,0
2016,1,0.0,0,1,57.98,0,11,1,0,0,0
2016,2,0.0,0,1,67.0,0,14,0,0,0,0
2016,2,0.0,0,1,127.0,0,201,0,0,0,1
2016,1,0.0,0,0,80.0,0,238,0,0,0,0
2016,2,0.0,0,0,118.0,1,5,0,0,0,0
2016,2,0.0,0,1,0.0,0,32,0,0,0,0
2017,1,0.0,0,0,35.0,1,3,0,0,0,0
2017,2,0.0,0,0,51.3,1,166,1,0,2,0
2015,2,0.0,0,2,81.9,0,67,0,0,0,0
2017,2,0.0,0,0,77.0,1,0,0,0,0,1
2016,2,0.0,0,1,88.83,0,96,0,0,0,0
2017,2,1.0,0,3,165.0,0,130,0,0,0,0
2017,1,0.0,0,1,170.0,0,1,0,0,0,0
2016,2,0.0,0,0,194.0,1,84,1,0,0,0
2016,2,0.0,0,0,80.0,1,18,0,0,0,0
2016,2,0.0,0,0,57.6,1,125,0,0,0,0
2017,3,0.0,0,2,115.6,0,8,0,0,0,0
2016,2,0.0,0,0,67.5,0,0,0,0,2,1
2016,2,0.0,0,1,70.8,1,46,0,0,0,1
2015,2,0.0,0,0,90.95,0,15,0,0,0,0
2016,2,0.0,0,2,190.0,0,5,0,0,0,0
2016,2,0.0,0,0,109.0,0,40,1,0,0,0
2017,3,0.0,0,2,175.5,0,178,0,0,0,0
2015,2,1.0,0,1,277.0,1,81,0,0,0,1
2017,2,0.0,0,1,159.0,0,35,0,0,0,0
2017,1,0.0,1,0,52.0,1,0,0,0,0,0
2016,2,0.0,0,1,122.85,0,30,0,0,0,1
2016,2,0.0,0,0,133.5,0,17,1,0,0,0
2015,1,0.0,0,0,170.0,0,1,0,0,2,0
2015,2,0.0,0,1,50.19,1,68,0,0,0,0
2015,2,0.0,0,1,90.95,0,17,0,0,0,0
2015,1,0.0,0,2,99.0,1,199,0,0,0,0
2017,1,0.0,1,1,35.0,1,1,0,0,1,0
2016,2,0.0,0,2,175.0,0,19,0,0,0,1
2016,2,0.0,0,0,73.95,0,257,1,0,0,0
2017,2,0.0,0,0,93.6,0,80,1,0,0,0
2017,2,0.0,0,2,210.14,1,120,0,0,4,1
2016,1,0.0,0,0,70.0,1,0,0,0,0,0
2015,2,0.0,0,1,105.0,0,12,0,0,0,0
2016,2,0.0,0,0,77.0,0,28,0,0,0,0
2017,2,0.0,0,1,75.0,1,0,0,0,0,1
2016,3,0.0,0,1,130.0,0,5,0,0,0,0
2015,2,0.0,0,1,102.3,0,34,0,0,0,0
2016,2,1.0,0,1,124.6,0,45,1,0,0,0
2017,2,0.0,0,0,87.13,1,228,0,0,0,0
2015,1,0.0,0,0,35.0,1,0,0,0,0,1
2015,2,2.0,0,1,187.0,0,21,0,0,0,0
2016,2,1.0,0,3,115.55,0,21,0,0,0,0
2017,2,0.0,0,0,68.0,1,0,0,0,0,0
2017,2,0.0,0,1,88.2,0,45,0,0,0,0
2017,2,2.0,0,0,230.0,0,48,0,0,0,0
2016,1,0.0,0,3,106.0,0,0,0,0,0,0
2016,1,0.0,0,0,30.0,1,35,0,0,0,0
2017,2,0.0,0,1,85.0,1,92,1,0,0,0
2015,2,1.0,0,1,201.6,1,23,0,0,0,0
2015,2,0.0,0,2,107.0,1,91,0,0,0,1
2015,1,0.0,1,0,48.0,1,3,0,1,0,0
2015,2,0.0,0,0,55.0,1,3,1,0,0,0
2015,2,0.0,0,0,71.1,0,1,0,0,0,0
2017,2,0.0,0,1,122.0,1,2,0,0,0,0
2016,2,0.0,0,1,126.0,0,59,0,0,0,0
2016,2,0.0,0,1,80.75,0,214,0,0,1,0
2016,2,0.0,0,1,121.0,0,13,0,0,0,0
2017,2,0.0,0,2,205.7,1,193,0,0,0,1
2016,2,0.0,0,1,166.0,0,1,0,0,0,0
2017,2,0.0,0,0,169.0,1,50,0,0,1,0
2017,2,0.0,0,4,209.4,1,157,0,0,0,1
2017,2,0.0,0,1,98.0,0,4,0,0,0,0
2016,1,0.0,0,0,90.0,0,1,0,0,0,0
2016,1,0.0,0,0,39.0,1,0,0,0,0,1
2016,2,0.0,0,0,120.0,0,3,1,0,0,0
2015,2,0.0,0,0,94.5,0,48,1,0,0,0
2017,1,0.0,1,1,65.0,0,14,0,1,0,0
2015,2,0.0,0,1,76.5,0,109,1,0,0,0
2016,2,0.0,0,1,80.3,0,9,0,0,0,0
2016,2,0.0,0,2,125.1,0,92,0,0,0,0
2017,3,0.0,0,2,190.0,0,83,0,0,0,0
2017,2,0.0,0,0,77.0,1,5,0,0,0,1
2016,2,0.0,0,1,99.0,0,49,1,0,0,0
2016,2,0.0,0,0,91.0,1,6,0,0,0,1
2017,2,1.0,0,1,175.56,1,137,0,0,0,0
2017,2,0.0,0,0,125.0,0,99,1,0,0,0
2016,2,0.0,0,1,135.9,0,69,0,0,0,0
2016,2,0.0,0,0,102.33,1,161,1,0,0,0
2015,1,0.0,1,1,0.0,0,0,0,0,0,0
2017,2,0.0,1,0,83.47,1,77,0,0,1,1
2016,2,0.0,0,1,161.1,0,208,0,0,1,0
2016,2,0.0,0,1,105.25,0,268,0,0,0,1
2015,3,0.0,0,0,161.71,1,58,0,0,0,0
2017,2,0.0,0,1,48.0,1,3,0,0,0,0
2017,2,0.0,0,2,42.0,1,78,0,0,0,0
2016,2,0.0,0,0,73.45,0,199,0,0,0,0
2016,2,0.0,0,1,89.3,0,32,0,0,2,0
2015,2,0.0,0,0,135.0,0,0,0,0,0,0
2016,2,0.0,0,1,251.86,1,29,1,0,0,0
2016,2,0.0,0,1,106.5,1,178,0,0,0,1
2016,2,2.0,0,0,240.0,1,106,1,0,0,0
2017,1,0.0,1,0,78.4,0,3,0,0,0,0
2015,2,0.0,0,0,120.6,1,71,0,0,0,0
2017,2,0.0,0,3,55.8,1,160,0,0,0,0
2016,1,0.0,1,0,201.0,1,4,0,0,0,1
2016,2,0.0,0,0,93.0,0,298,0,0,0,0
2016,2,0.0,0,1,53.85,1,157,0,0,1,0
2017,2,0.0,0,2,120.7,0,175,0,0,2,0
2015,2,0.0,0,1,149.4,1,116,1,0,0,0
2016,2,0.0,0,1,95.5,1,134,0,0,0,1
2015,2,1.0,0,2,85.0,1,15,0,0,2,1
2017,1,0.0,0,0,50.0,1,29,1,0,0,0
2017,2,0.0,0,1,120.0,1,29,0,0,0,0
2015,2,0.0,0,2,114.0,1,11,0,0,0,0
2016,2,0.0,0,0,108.9,0,197,1,0,0,0
2017,1,0.0,0,0,32.0,1,15,0,0,1,0
2017,2,0.0,0,0,144.0,0,58,1,0,0,0
2016,2,0.0,0,1,80.5,0,129,0,0,0,0
2016,2,0.0,0,1,41.4,1,106,0,0,0,0
2015,2,0.0,0,2,211.0,1,23,1,0,0,0
2016,2,1.0,0,1,152.7,0,41,1,0,0,0
2015,2,0.0,0,0,124.0,0,0,0,0,0,0
2017,2,0.0,0,1,68.33,1,45,0,0,1,0
2016,2,0.0,0,0,85.0,1,3,1,0,0,0
2016,2,0.0,0,1,140.4,0,35,0,0,0,0
2015,1,0.0,0,0,65.0,0,140,0,0,2,0
2017,3,1.0,0,4,213.3,0,343,0,0,1,0
2016,2,0.0,0,1,135.0,1,6,0,0,1,0
2016,2,0.0,0,0,61.41,0,83,0,0,0,0
2017,1,0.0,1,2,33.65,1,5,0,0,0,0
2017,1,0.0,0,1,119.0,0,3,0,0,1,0
2016,2,0.0,0,0,106.0,1,120,1,0,0,0
2017,1,0.0,0,1,142.0,1,17,0,2,0,0
2016,2,0.0,0,0,149.0,1,1,0,0,0,1
2016,2,0.0,0,0,69.29,0,41,1,0,0,0
2016,2,0.0,0,0,109.33,0,12,1,0,0,0
2017,2,0.0,0,2,48.0,1,27,1,0,0,0
2017,3,0.0,0,1,159.3,0,293,0,0,0,0
2017,1,0.0,0,0,135.0,0,122,0,0,1,0
2015,2,0.0,0,1,63.0,0,31,0,0,0,0
2016,2,0.0,0,2,80.75,0,129,0,0,0,0
2016,2,0.0,0,0,0.0,1,3,0,0,0,1
2016,3,0.0,0,2,168.3,0,97,1,0,0,0
2016,2,0.0,0,1,194.0,1,38,0,0,0,0
2017,2,0.0,0,1,120.0,0,36,0,0,0,0
2017,2,0.0,0,1,165.8,1,184,0,0,0,0
2015,2,0.0,0,0,33.3,1,26,0,0,0,0
2016,3,0.0,0,1,90.0,0,59,0,0,0,0
2016,2,0.0,0,1,96.0,0,2,1,0,0,0
2017,1,0.0,0,1,174.0,0,2,0,0,1,1
2017,4,0.0,0,2,233.0,0,112,0,0,0,0
2016,3,0.0,0,0,150.3,0,93,1,0,0,0
2017,1,0.0,0,0,88.2,0,2,0,0,0,0
2017,2,0.0,0,0,86.4,1,2,0,0,0,0
2016,2,0.0,0,1,34.0,1,98,0,0,0,0
2017,2,0.0,0,1,97.2,0,61,0,0,0,0
2016,1,0.0,0,0,147.99,0,40,1,0,0,0
2016,2,0.0,0,1,130.0,0,2,0,0,1,0
2015,2,0.0,0,0,45.0,1,11,0,0,4,0
2015,2,0.0,0,0,126.0,1,32,1,0,0,0
2017,2,1.0,0,1,112.0,1,21,0,0,0,0
2017,2,0.0,0,1,87.78,1,99,0,0,0,0
2016,1,0.0,0,0,65.0,0,15,1,0,0,0
2016,2,0.0,0,0,95.0,1,45,1,0,0,0
2016,2,0.0,0,0,48.33,0,83,0,0,1,0
2016,1,0.0,0,0,130.0,0,64,0,0,0,0
2017,1,0.0,0,0,88.0,0,14,0,0,0,0
2015,2,0.0,0,0,31.64,1,100,0,0,0,0
2016,2,0.0,0,2,96.3,0,202,0,0,0,0
2016,2,0.0,0,0,95.0,1,69,0,0,0,1
2016,2,0.0,0,0,96.3,0,105,0,0,0,0
2016,2,0.0,0,2,109.77,0,189,0,0,2,0
2017,2,0.0,0,1,96.33,0,219,0,0,0,0
2016,2,0.0,0,1,65.75,0,53,0,0,0,0
2016,2,0.0,0,1,89.3,0,64,0,0,0,0
2015,2,2.0,0,1,171.25,1,14,0,0,0,1
2017,2,0.0,0,1,101.7,1,2,0,0,0,0
2016,2,0.0,0,1,73.9,0,40,0,0,1,0
2016,2,0.0,0,2,41.4,1,61,0,0,0,0
2016,2,0.0,0,1,74.8,0,5,0,0,0,0
2016,2,0.0,0,0,96.3,0,81,1,0,0,0
2016,3,0.0,0,1,161.66,0,13,0,0,0,0
2017,2,0.0,0,1,40.81,1,170,0,0,0,0
2016,2,0.0,0,1,89.0,1,59,1,0,0,0
2017,1,0.0,0,0,180.0,0,110,0,0,2,0
2017,2,0.0,0,1,140.0,0,39,0,0,0,0
2016,2,0.0,0,1,109.65,0,111,1,0,0,0
2017,1,0.0,1,2,89.0,0,5,0,0,0,0
2016,2,0.0,0,0,118.8,0,35,0,0,0,0
2016,3,0.0,0,0,159.3,0,55,1,0,0,0
2015,2,0.0,0,1,70.0,1,118,0,0,0,0
2017,2,1.0,0,0,111.25,0,155,0,0,0,0
2016,2,0.0,0,3,175.33,1,115,1,0,1,0
2015,2,0.0,0,0,80.25,0,43,0,0,1,0
2017,1,0.0,1,2,135.0,0,31,1,0,1,0
2016,2,0.0,0,1,149.4,0,88,1,0,0,0
2017,2,1.0,0,2,188.5,1,145,1,0,1,0
2017,2,0.0,0,0,130.0,0,59,1,0,0,0
2015,2,2.0,0,0,222.14,1,82,1,0,0,0
2017,2,0.0,0,0,173.0,1,191,1,0,0,0
2016,1,0.0,0,1,75.5,0,15,1,0,0,0
2016,3,0.0,0,2,150.3,0,75,1,0,0,0
2015,2,0.0,1,0,62.8,0,258,1,1,0,0
2016,2,0.0,0,0,87.0,0,0,0,0,1,0
2017,2,0.0,0,1,139.5,0,186,0,0,0,0
2017,2,0.0,0,0,135.0,0,94,1,0,0,0
2015,2,0.0,0,0,81.09,0,69,0,0,0,0
2016,2,0.0,0,1,64.9,1,157,0,0,1,0
2017,1,0.0,0,0,45.0,1,0,0,0,0,0
2016,1,0.0,1,0,50.4,1,0,0,0,0,1
2015,2,0.0,0,0,29.16,1,178,0,0,0,0
2015,2,2.0,0,2,150.12,0,40,0,0,1,0
2016,2,0.0,0,2,79.0,0,8,0,0,2,0
2016,2,0.0,0,0,101.4,1,245,1,0,0,0
2017,2,0.0,0,0,70.64,1,24,0,0,3,0
2017,2,0.0,0,1,126.0,0,105,0,0,0,0
2016,2,0.0,0,0,68.0,1,119,1,0,0,0
2017,2,0.0,0,1,142.8,0,123,0,0,0,0
2015,2,0.0,0,0,76.5,0,174,1,1,0,0
2016,2,0.0,0,0,30.0,1,3,0,0,0,0
2017,1,0.0,0,0,135.0,0,104,0,0,0,0
2016,1,0.0,1,1,42.0,1,0,0,0,1,0
2017,2,0.0,0,0,164.7,0,184,1,0,2,0
2017,2,0.0,0,2,70.8,1,142,0,0,0,0
2017,2,2.0,0,0,200.0,0,0,0,0,0,0
2016,2,0.0,0,0,135.87,0,27,1,0,0,0
2016,2,0.0,0,2,0.0,0,7,0,0,0,1
2016,2,0.0,0,0,139.0,0,1,1,0,0,0
2017,2,0.0,0,1,105.33,0,177,0,0,1,0
2017,2,0.0,0,1,178.0,1,130,0,0,0,0
2015,2,0.0,0,0,44.5,1,170,1,0,0,0
2015,2,0.0,0,0,62.0,0,283,1,1,0,0
2016,1,1.0,0,1,120.12,0,11,0,0,0,0
2016,2,0.0,0,1,190.0,0,1,0,0,0,0
2016,1,0.0,0,0,65.0,0,1,0,0,0,0
2016,2,1.0,0,0,138.5,0,15,0,0,0,0
2016,2,0.0,0,2,88.4,0,112,1,0,0,0
2015,1,0.0,0,1,35.1,1,32,1,1,1,0
2016,3,0.0,0,1,75.0,1,0,0,0,0,0
2016,2,0.0,0,0,100.8,0,36,1,0,0,0
2016,2,1.0,0,0,76.33,1,38,0,0,3,0
2016,2,0.0,0,3,110.7,1,146,0,0,0,0
2016,2,0.0,0,1,123.3,0,83,0,0,0,0
2016,1,0.0,0,0,97.88,1,1,0,0,1,0
2016,2,0.0,0,1,105.3,0,203,0,0,1,1
2017,3,0.0,0,0,162.0,0,127,0,0,0,0
2016,2,0.0,0,0,79.56,0,50,1,0,0,0
2017,1,0.0,0,0,174.5,0,16,0,0,0,0
2017,1,0.0,0,0,115.0,0,95,0,0,1,0
2015,1,0.0,0,0,25.0,1,12,0,0,0,0
2016,3,0.0,0,0,122.4,0,38,0,0,1,0
2015,2,0.0,0,1,97.02,0,16,0,0,0,0
2016,2,0.0,0,1,51.71,0,90,0,0,0,0
2017,2,1.0,0,2,177.6,1,308,0,0,2,1
2015,2,0.0,0,1,170.0,0,16,0,0,0,0
2017,2,0.0,0,0,96.9,0,170,1,0,0,0
2016,2,0.0,0,2,83.85,0,43,0,0,0,0
2017,1,0.0,0,1,104.0,0,213,0,0,1,0
2016,2,0.0,0,1,96.0,0,138,0,0,0,0
2016,0,2.0,0,3,138.05,0,14,0,0,0,0
2017,1,0.0,1,0,65.0,0,7,0,3,0,0
2016,2,0.0,0,1,96.9,0,61,0,0,0,0
2016,2,0.0,0,1,90.95,0,214,0,0,1,0
2016,2,1.0,0,1,118.8,0,16,0,0,0,0
2015,2,0.0,0,0,70.0,0,21,0,0,0,0
2015,2,0.0,0,0,123.0,0,3,0,0,0,0
2016,2,0.0,0,1,71.67,0,89,0,0,0,0
2017,2,0.0,0,1,99.0,0,90,0,0,0,0
2015,1,0.0,0,0,80.0,0,257,0,0,1,0
2015,1,2.0,0,2,200.75,0,4,0,0,2,0
2016,2,0.0,0,0,172.0,1,173,1,0,0,0
2017,2,0.0,0,1,101.25,0,77,1,0,0,0
2016,1,0.0,0,1,96.17,0,60,1,0,0,0
2017,2,0.0,0,2,100.86,1,184,0,0,0,1
2015,2,0.0,0,0,131.4,1,0,0,0,0,0
2016,2,0.0,0,0,68.0,0,154,0,0,0,0
2016,1,0.0,0,0,58.0,1,7,0,0,2,1
2017,2,0.0,0,1,150.0,0,71,0,0,0,0
2017,2,0.0,0,2,152.1,0,48,1,0,1,0
2016,2,0.0,0,1,83.12,0,126,0,0,0,0
2015,1,0.0,0,0,0.0,0,256,0,0,1,0
2017,2,0.0,0,1,85.0,1,12,0,0,0,0
2015,2,0.0,0,1,175.17,1,11,0,0,0,0
2015,2,0.0,0,2,89.25,0,223,0,0,0,1
2016,2,0.0,0,0,105.0,0,10,1,0,0,0
2016,1,0.0,0,0,80.75,0,144,1,0,0,0
2016,2,0.0,0,0,107.1,0,101,1,0,0,0
2016,2,0.0,0,1,110.7,0,63,0,0,0,0
2017,1,0.0,0,1,100.3,0,32,1,0,0,0
2016,2,2.0,0,1,207.9,0,66,0,0,0,0
2015,2,0.0,0,0,85.0,0,10,0,0,0,0
2016,2,0.0,0,2,102.6,0,62,1,0,0,0
2017,2,0.0,0,0,162.0,0,57,1,0,0,0
2016,2,0.0,0,1,48.0,1,4,0,0,0,0
2016,2,2.0,0,0,147.9,0,32,1,0,0,0
2016,2,0.0,0,0,99.9,0,61,1,0,0,0
2016,2,0.0,0,0,45.0,1,0,0,0,1,0
2016,2,0.0,0,0,230.0,0,3,0,0,0,0
2016,3,0.0,0,0,179.33,1,61,0,0,1,1
2016,2,0.0,0,0,74.04,1,54,1,0,0,0
2017,2,0.0,0,1,109.0,0,28,1,0,0,0
2016,2,0.0,0,0,87.3,0,36,1,0,0,0
2017,2,0.0,0,1,89.0,1,47,0,0,0,0
2017,2,0.0,0,1,143.0,0,98,0,0,1,0
2017,2,0.0,0,0,207.0,0,24,1,0,0,0
2017,2,0.0,0,0,75.0,0,52,0,0,0,0
2016,2,0.0,0,0,82.0,1,53,0,0,0,0
2016,2,0.0,0,0,79.0,0,12,1,0,0,0
2015,2,0.0,0,0,42.35,1,0,0,0,0,0
2017,2,0.0,1,0,0.0,1,0,0,0,1,1
2017,2,0.0,0,0,90.0,1,162,1,0,5,0
2016,2,0.0,0,2,136.0,0,125,0,0,1,0
2016,2,0.0,0,0,90.0,0,81,1,0,0,0
2017,1,0.0,0,1,75.6,0,169,1,0,0,0
2015,2,0.0,0,0,60.0,0,52,0,0,0,0
2016,2,0.0,0,1,171.9,0,106,0,0,0,0
2016,2,0.0,0,1,46.0,1,158,1,0,0,0
2017,2,0.0,0,0,0.0,0,0,0,0,0,0
2015,2,1.0,0,3,132.25,0,103,0,0,1,0
2016,3,0.0,0,1,96.73,0,246,1,0,0,0
2016,2,0.0,0,0,108.54,1,298,0,0,1,0
2016,2,0.0,0,1,62.83,0,11,0,0,0,0
2016,3,0.0,0,1,115.25,0,159,0,0,0,0
2016,2,0.0,0,0,76.1,0,31,0,0,0,0
2016,2,0.0,0,0,45.0,1,0,0,0,1,0
2016,2,0.0,0,0,95.0,1,46,1,0,0,0
2016,2,0.0,0,2,46.63,0,217,0,0,1,0
2016,2,0.0,0,0,65.0,0,422,1,0,0,0
2016,2,0.0,0,0,80.75,0,89,0,0,0,0
2016,2,0.0,0,1,113.05,0,136,0,0,2,0
2016,2,0.0,0,1,48.0,1,9,0,0,0,0
2017,2,1.0,0,1,113.98,0,2,0,0,0,0
2016,2,0.0,0,0,91.29,0,127,0,0,0,0
2016,2,0.0,0,1,58.0,1,100,1,0,0,0
2016,2,0.0,0,0,90.95,0,138,0,0,0,0
2016,2,0.0,0,1,105.33,0,66,1,0,0,0
2017,2,0.0,0,1,107.1,1,255,1,0,0,0
2017,2,0.0,0,2,93.6,0,55,1,0,0,0
2016,2,0.0,0,0,145.1,0,41,0,0,1,0
2015,1,0.0,0,0,99.75,0,5,1,0,0,0
2015,2,0.0,0,1,131.0,1,1,0,0,0,0
2015,2,0.0,0,2,106.0,0,1,0,0,0,0
2017,2,0.0,0,1,170.0,0,23,0,0,0,0
2015,2,0.0,0,1,89.25,0,17,0,0,0,0
2016,1,0.0,0,0,75.0,0,1,0,0,0,0
2016,2,0.0,0,1,244.0,1,8,0,0,0,0
2016,2,0.0,0,0,95.25,1,246,0,0,0,1
2015,2,0.0,0,1,104.97,1,37,0,0,0,0
2016,3,0.0,0,0,140.76,0,144,1,0,0,0
2016,1,0.0,0,0,98.1,0,4,1,0,0,0
2017,3,0.0,0,0,91.8,0,13,1,0,0,0
2015,2,0.0,0,2,154.0,1,41,0,0,0,1
2017,2,2.0,0,1,130.0,1,67,0,0,3,0
2016,1,0.0,0,0,121.0,0,0,0,0,0,0
2016,2,0.0,0,0,132.6,0,74,1,0,0,0
2017,2,2.0,0,0,196.0,0,186,0,0,0,0
2016,2,0.0,0,0,61.4,1,327,0,0,0,0
2015,2,0.0,0,0,60.5,0,91,0,0,0,0
2017,2,0.0,0,0,135.0,0,65,0,0,0,0
2017,2,2.0,0,0,220.0,0,137,0,0,0,0
2016,2,0.0,0,1,103.5,0,98,0,0,1,0
2016,2,0.0,0,0,63.0,1,85,1,0,0,0
2016,2,0.0,0,1,91.93,1,74,0,0,0,1
2016,3,0.0,0,2,128.7,0,35,0,0,0,0
2016,2,0.0,0,0,133.2,0,91,0,0,0,0
2015,2,0.0,0,0,56.1,0,83,0,0,1,0
2015,2,0.0,0,1,184.6,1,118,0,0,0,0
2016,2,0.0,0,2,70.55,0,222,0,0,0,0
2016,2,0.0,0,0,98.0,0,23,0,0,0,0
2017,2,0.0,0,0,126.0,0,57,0,0,0,0
2016,2,0.0,0,1,117.04,0,17,0,0,1,0
2016,1,0.0,0,0,95.0,0,3,0,0,0,0
2016,2,0.0,0,1,73.33,1,72,0,0,0,0
2016,2,1.0,0,2,139.0,0,1,0,0,0,0
2017,2,2.0,0,3,189.0,0,168,0,0,2,0
2015,2,0.0,0,0,97.1,1,157,0,0,0,1
2017,1,0.0,0,0,95.0,0,25,0,0,1,0
2015,2,0.0,0,0,62.0,0,79,0,0,0,0
2017,2,0.0,0,0,89.1,0,145,0,0,0,0
2016,2,0.0,0,2,64.8,1,258,0,0,0,1
2016,2,0.0,0,0,80.1,0,54,1,0,0,0
2016,2,0.0,0,2,46.8,1,43,0,0,0,0
2017,2,0.0,0,0,136.8,0,95,0,0,0,0
2016,1,0.0,0,0,49.0,1,82,0,0,0,0
2017,2,1.0,0,2,88.0,1,1,0,0,1,0
2017,2,0.0,0,0,126.0,0,137,1,0,0,0
2017,2,1.0,0,2,190.7,1,206,0,0,0,1
2016,2,2.0,0,0,189.3,0,102,0,0,0,0
2016,2,1.0,0,0,132.0,0,24,0,0,0,0
2016,1,0.0,0,0,46.36,1,259,0,0,1,0
2015,2,0.0,0,2,76.5,0,148,1,1,0,0
2017,2,0.0,0,1,139.5,0,236,1,0,0,0
2017,2,0.0,0,0,80.0,1,169,0,0,0,0
2016,2,0.0,0,1,75.0,0,46,0,0,0,0
2015,2,0.0,0,1,74.0,1,6,0,0,0,0
2015,2,0.0,0,2,96.9,0,170,0,0,0,0
2017,2,0.0,0,1,98.85,0,296,0,0,1,0
2017,2,0.0,0,1,172.5,1,27,0,0,0,1
